tool,service,dockerfile_type,cache_scenario,run_number,timestamp,ci_system,build_duration_seconds,cpu_percent,cpu_user_seconds,cpu_system_seconds,memory_peak_mb,image_size,image_size_bytes,cache_hits,cache_total_steps,cache_hit_ratio,exit_code
buildah,service-python,optimized,dirty,5,2026-01-04T12:17:58+00:00,github-actions,0.63,64,0.21,0.19,38.52,290 MB,0,3,6,0.5,0
buildkit,service-go,optimized,dirty,5,2026-01-04T12:17:54+00:00,github-actions,15.73,1,0.11,0.07,56.3,15.2MB,15155094,3,43,0.0698,0
buildah,service-node,optimized,dirty,5,2026-01-04T12:17:59+00:00,github-actions,22.29,78,11.68,5.91,308.98,274 MB,0,1,6,0.1667,0
buildkit,service-go,baseline,dirty,5,2026-01-04T12:18:19+00:00,github-actions,23.11,8,1.37,0.67,62.71,884MB,884071931,1,37,0.027,0
buildkit,service-node,optimized,dirty,5,2026-01-04T12:17:55+00:00,github-actions,25.52,2,0.44,0.21,60.53,263MB,263179083,1,52,0.0192,0
kaniko,service-node,optimized,dirty,5,2026-01-04T12:17:16+00:00,github-actions,35.05786375,0,0,0,0,80.4MB,84296704,0,4,0.0,0
buildah,service-node,baseline,dirty,5,2026-01-04T12:18:02+00:00,github-actions,25.88,69,11.81,6.1,291.5,274 MB,0,1,5,0.2,0
kaniko,service-go,baseline,dirty,5,2026-01-04T12:17:16+00:00,github-actions,47.175530171,0,0,0,0,305.1MB,319895040,0,3,0.0,0
kaniko,service-node,baseline,dirty,5,2026-01-04T12:17:16+00:00,github-actions,31.951894341,0,0,0,0,80.4MB,84318720,0,3,0.0,0
buildah,service-python,baseline,dirty,5,2026-01-04T12:17:54+00:00,github-actions,19.27,104,16.11,3.98,143.74,290 MB,0,1,5,0.2,0
kaniko,service-go,optimized,dirty,5,2026-01-04T12:17:17+00:00,github-actions,41.73664085,0,0,0,0,7.6MB,7985152,0,6,0.0,0
buildah,service-go,optimized,dirty,5,2026-01-04T12:18:01+00:00,github-actions,16.6,172,25.1,3.55,211.23,15.4 MB,0,3,9,0.3333,0
buildkit,service-python,optimized,dirty,5,2026-01-04T12:17:57+00:00,github-actions,1.55,45,0.44,0.25,60.38,280MB,279506001,3,33,0.0909,0
buildkit,service-node,baseline,dirty,5,2026-01-04T12:18:09+00:00,github-actions,24.76,2,0.43,0.19,60.75,263MB,263179086,1,49,0.0204,0
kaniko,service-python,optimized,dirty,5,2026-01-04T12:17:16+00:00,github-actions,30.761339503,0,0,0,0,97.5MB,102208000,0,4,0.0,0
buildah,service-go,baseline,dirty,5,2026-01-04T12:18:08+00:00,github-actions,18.34,172,27.25,4.41,213.16,909 MB,0,1,5,0.2,0
buildkit,service-python,baseline,dirty,5,2026-01-04T12:18:06+00:00,github-actions,28.12,2,0.54,0.26,60.38,280MB,279506001,1,128,0.0078,0
kaniko,service-python,baseline,dirty,5,2026-01-04T12:17:18+00:00,github-actions,31.29061647,0,0,0,0,97.5MB,102209024,0,3,0.0,0
buildah,service-python,optimized,dirty,5,2026-01-04T12:17:58+00:00,github-actions,0.63,64,0.21,0.19,38.52,290 MB,0,3,6,0.5,0
buildkit,service-go,optimized,dirty,5,2026-01-04T12:17:54+00:00,github-actions,15.73,1,0.11,0.07,56.3,15.2MB,15155094,3,43,0.0698,0
buildah,service-node,optimized,dirty,5,2026-01-04T12:17:59+00:00,github-actions,22.29,78,11.68,5.91,308.98,274 MB,0,1,6,0.1667,0
buildkit,service-go,baseline,dirty,5,2026-01-04T12:18:19+00:00,github-actions,23.11,8,1.37,0.67,62.71,884MB,884071931,1,37,0.027,0
