tool,service,dockerfile_type,cache_scenario,run_number,timestamp,ci_system,build_duration_seconds,cpu_percent,cpu_user_seconds,cpu_system_seconds,memory_peak_mb,image_size,image_size_bytes,cache_hits,cache_total_steps,cache_hit_ratio,exit_code
buildah,service-node,baseline,warm,4,2026-01-04T11:54:28+00:00,github-actions,0.54,48,0.13,0.12,34.07,274 MB,0,4,5,0.8,0
buildah,service-go,baseline,warm,4,2026-01-04T11:54:35+00:00,github-actions,0.39,59,0.1,0.13,33.9,909 MB,0,4,5,0.8,0
buildah,service-python,baseline,warm,4,2026-01-04T11:54:21+00:00,github-actions,0.64,38,0.13,0.11,35.34,290 MB,0,4,5,0.8,0
buildkit,service-python,baseline,warm,4,2026-01-04T11:54:28+00:00,github-actions,1.21,56,0.45,0.22,63.38,280MB,279505962,3,30,0.1,0
buildah,service-python,optimized,warm,4,2026-01-04T11:54:17+00:00,github-actions,0.93,31,0.19,0.09,34.11,290 MB,0,5,6,0.8333,0
buildah,service-go,optimized,warm,4,2026-01-04T11:54:30+00:00,github-actions,0.84,63,0.26,0.26,34.75,15.4 MB,0,7,9,0.7778,0
buildkit,service-python,optimized,warm,4,2026-01-04T11:54:27+00:00,github-actions,1.3,53,0.46,0.22,62.88,280MB,279505962,4,32,0.125,0
kaniko,service-node,optimized,warm,4,2026-01-04T11:53:46+00:00,github-actions,31.190754158,0,0,0,0,80.4MB,84319232,0,4,0.0,0
kaniko,service-go,optimized,warm,4,2026-01-04T11:53:44+00:00,github-actions,39.165581316,0,0,0,0,7.6MB,7985152,0,6,0.0,0
buildkit,service-node,optimized,warm,4,2026-01-04T11:54:20+00:00,github-actions,1.01,56,0.39,0.18,60.71,263MB,263178995,4,32,0.125,0
buildah,service-node,optimized,warm,4,2026-01-04T11:54:26+00:00,github-actions,0.97,33,0.18,0.14,33.12,274 MB,0,5,6,0.8333,0
kaniko,service-go,baseline,warm,4,2026-01-04T11:53:44+00:00,github-actions,48.536949518,0,0,0,0,305.1MB,319920128,0,3,0.0,0
buildkit,service-go,optimized,warm,4,2026-01-04T11:54:19+00:00,github-actions,0.38,42,0.1,0.06,54.82,15.2MB,15155094,6,40,0.15,0
kaniko,service-python,baseline,warm,4,2026-01-04T11:53:46+00:00,github-actions,26.805475421,0,0,0,0,97.5MB,102192128,0,3,0.0,0
kaniko,service-python,optimized,warm,4,2026-01-04T11:53:45+00:00,github-actions,30.048637794,0,0,0,0,97.5MB,102204928,0,4,0.0,0
buildkit,service-go,baseline,warm,4,2026-01-04T11:54:40+00:00,github-actions,3.49,59,1.42,0.65,65.71,884MB,884072469,3,30,0.1,0
buildkit,service-node,baseline,warm,4,2026-01-04T11:54:33+00:00,github-actions,1.19,53,0.42,0.21,60.77,263MB,263178989,3,30,0.1,0
kaniko,service-node,baseline,warm,4,2026-01-04T11:53:44+00:00,github-actions,31.816749035,0,0,0,0,80.4MB,84321792,0,3,0.0,0
